Test_0,Test_1,Test_2,Test_3,Test_4,Test_5,Test_6,Test_7,Test_8,Test_9,Test_10,Test_11,Test_12,Test_13,Test_14,Test_15
326.7,D,High,OP-4,True,53.0,False,True,2018.0,65.1,jul,211,2,-1,0,
232.32,F,Low,OP-1,True,179.10000000000002,True,True,2018.0,80.6,aug,98,14,-1,0,
246.84,C,Mid,OP-17,True,740.96,True,True,2018.0,43.4,apr,142,1,-1,0,
435.6,E,Mid,OP-17,True,99.54,True,False,2018.0,89.9,jul,79,4,-1,0,
225.06,D,High,OP-1,True,54.56,False,True,2018.0,89.9,jan,821,1,-1,0,
239.58,F,Low,OP-1,True,68.08,False,True,2019.0,89.9,aug,57,2,-1,0,
435.6,C,Low,OP-17,True,933.62,True,True,2018.0,43.4,aug,636,2,-1,0,
275.88,D,High,OP-1,True,284.14,True,False,,55.8,jun,362,1,-1,0,
319.44,C,Low,OP-1,True,202.76,False,True,,24.8,may,128,3,-1,0,
261.36,D,Low,OP-1,True,1206.88,False,True,,62.0,may,446,1,-1,0,
290.4,B,Low,OP-1,True,82.38,False,True,,12.4,jun,126,1,-1,0,
254.1,D,Low,OP-1,True,116.18,False,True,2018.0,62.0,apr,41,3,-1,0,
355.74,D,Low,,True,66.26,False,True,,21.7,may,984,1,-1,0,
319.44,H,Mid,OP-1,True,709.24,True,True,,58.9,jun,82,1,-1,0,
355.74,D,Low,OP-4,True,296.62,False,True,,37.2,jun,66,1,-1,0,
174.24,D,Low,OP-1,True,106.04,False,False,2018.0,52.7,apr,229,3,-1,0,
232.32,C,Mid,OP-17,True,503.06,False,False,,89.9,may,323,3,-1,0,
297.66,D,Low,OP-1,False,240.2,True,False,2018.0,74.4,jul,651,1,-1,0,
283.14,C,Low,OP-17,True,116.96,True,True,2018.0,34.1,aug,86,2,-1,0,
297.66,D,Low,OP-4,True,300.26,False,True,2018.0,62.0,apr,23,4,-1,0,
515.46,L,Low,OP-1,True,794.0,True,True,2018.0,52.7,feb,185,1,-1,0,
225.06,C,Mid,OP-17,True,1677.48,False,True,,27.9,may,154,2,-1,0,
283.14,H,Low,OP-1,True,158.56,True,True,2018.0,93.0,jul,253,5,-1,0,
232.32,E,Low,OP-4,True,127.36,False,True,2018.0,18.6,aug,175,1,-1,0,
232.32,C,Low,OP-17,True,88.88,True,True,2018.0,62.0,aug,94,4,-1,0,
355.74,K,Low,OP-4,True,284.14,True,True,2019.0,21.7,jul,388,1,-1,0,
239.58,D,Mid,OP-1,True,1198.04,False,True,2018.0,62.0,nov,766,3,-1,0,
406.56,C,Low,OP-4,True,253.72,False,True,2019.0,62.0,nov,291,1,-1,0,
348.48,D,Low,OP-4,True,202.24,True,True,2018.0,15.5,aug,348,1,-1,0,
275.88,D,High,OP-1,True,832.48,False,True,,34.1,jun,91,1,-1,0,
283.14,H,Low,OP-1,True,99.54,True,True,,18.6,sep,36,1,-1,0,
304.92,C,Low,OP-17,True,149.72,False,True,2018.0,9.3,aug,654,2,-1,0,
312.18,D,Low,OP-1,True,6.460000000000001,False,True,2018.0,93.0,jul,335,6,-1,0,
196.02,F,Mid,OP-1,True,126.32,True,False,2018.0,27.9,jul,676,5,-1,0,
275.88,D,Low,OP-4,True,398.02,False,True,2018.0,62.0,nov,277,1,-1,0,
159.72,J,Mid,,True,65.22,True,True,2018.0,9.3,jul,69,3,-1,0,
261.36,B,High,OP-1,True,467.44,True,True,,18.6,jun,250,3,-1,0,
312.18,D,Low,OP-1,True,848.6,False,True,,46.5,may,253,2,-1,0,
246.84,C,Mid,OP-17,True,279.72,False,True,,21.7,may,105,2,-1,0,
370.26,F,Low,OP-1,True,90.18,False,True,,49.6,may,627,1,-1,0,
297.66,E,Low,OP-17,True,113.06,True,True,2018.0,21.7,aug,352,2,-1,0,
225.06,D,Low,OP-1,True,73.53999999999999,False,False,2018.0,71.3,jul,235,11,-1,0,
370.26,E,Low,OP-1,False,61.84,True,False,2018.0,21.7,jul,200,1,-1,0,
246.84,D,Low,OP-1,True,137.76,False,False,,46.5,may,150,2,-1,0,
399.3,K,Low,OP-1,True,89.14,True,True,2018.0,68.2,aug,256,2,-1,0,
261.36,C,Mid,OP-17,True,280.76,False,True,,71.3,may,241,2,-1,0,
384.78,H,Low,OP-1,True,172.34,True,True,2018.0,15.5,apr,558,1,-1,0,
370.26,D,High,OP-1,True,330.94,False,True,,93.0,may,247,2,-1,0,
312.18,H,Low,OP-1,True,53.0,False,True,2018.0,52.7,jul,674,3,-1,0,
232.32,H,Mid,OP-17,True,37.66,True,False,,12.4,jul,192,1,-1,0,
399.3,H,Low,OP-1,True,339.52,False,True,,46.5,may,126,2,-1,0,
181.5,J,Mid,OP-17,True,425.58,False,True,2018.0,46.5,may,520,1,-1,0,
304.92,D,Low,OP-4,True,448.2,False,True,2018.0,15.5,feb,115,1,-1,0,
355.74,F,Low,OP-1,True,1266.42,False,True,,58.9,may,130,2,-1,0,
384.78,B,High,,True,316.12,False,True,2018.0,86.8,jul,332,2,-1,0,
348.48,A,Low,OP-17,True,-69.46000000000001,False,True,,58.9,may,668,7,-1,0,
290.4,E,Low,OP-1,True,447.16,False,False,,71.3,may,373,1,-1,0,
297.66,,Mid,OP-17,True,460.42,True,True,2018.0,3.1,jul,291,2,-1,0,
348.48,F,Low,OP-1,True,171.04000000000002,False,True,2018.0,31.0,jul,114,1,-1,0,
196.02,B,Low,OP-1,True,-259.52000000000004,False,True,,12.4,jun,749,2,-1,0,
254.1,G,Low,OP-4,True,740.1800000000001,True,False,2018.0,24.8,jul,259,1,-1,0,
355.74,L,Low,OP-4,True,487.72,True,True,2018.0,52.7,jul,128,3,-1,0,
333.96,D,Low,OP-1,True,84.98,True,True,2018.0,62.0,aug,381,3,-1,0,
326.7,H,Low,OP-1,True,117.48,True,True,2018.0,49.6,jul,212,2,-1,0,
312.18,F,High,OP-1,True,420.38,False,True,2019.0,86.8,jul,75,3,-1,0,
232.32,D,Low,OP-4,True,219.92,True,False,2018.0,24.8,jul,524,1,-1,0,
246.84,E,Low,OP-17,True,565.72,False,True,2018.0,71.3,jul,61,2,-1,0,
188.76,H,Mid,OP-1,True,114.36,False,False,2018.0,55.8,may,8,2,-1,0,
312.18,G,Low,OP-1,True,68.34,True,True,,40.3,may,437,2,-1,0,
275.88,D,Mid,OP-4,True,180.4,False,False,,77.5,aug,17,1,-1,0,
261.36,C,Low,OP-17,True,-46.06,False,True,2018.0,96.1,jul,30,29,-1,0,
355.74,A,Low,OP-1,True,252.94,False,True,,43.4,may,257,1,-1,0,
254.1,F,Low,OP-17,True,83.68,True,True,2018.0,18.6,aug,358,2,-1,0,
326.7,H,Low,OP-1,True,-89.22,False,True,,9.3,jun,214,2,-1,0,
232.32,C,Low,OP-17,True,414.4,True,True,2018.0,21.7,aug,116,2,-1,0,
355.74,H,Low,OP-4,True,96.94,False,True,2018.0,46.5,may,82,3,-1,0,
319.44,C,Low,OP-17,True,139.32,False,True,2018.0,71.3,jul,497,5,-1,0,
384.78,F,Low,OP-1,True,112.8,True,False,2018.0,40.3,aug,112,2,-1,0,
370.26,G,Low,OP-17,True,1072.46,False,True,2018.0,15.5,may,168,1,-1,0,
225.06,A,Low,OP-1,True,129.96,False,True,,62.0,may,378,3,-1,0,
428.34,E,Low,OP-17,True,207.18,True,True,,40.3,may,64,2,-1,0,
217.8,F,Low,OP-17,True,200.94,True,True,2018.0,83.7,aug,976,12,-1,0,
392.04,F,Low,OP-17,True,78.48,True,True,2018.0,24.8,aug,420,4,-1,0,
297.66,F,Low,OP-1,True,53.0,True,False,2018.0,71.3,jul,107,1,-1,0,
275.88,A,Mid,OP-17,True,53.0,True,True,2018.0,18.6,feb,39,2,-1,0,
210.54,E,Low,OP-17,True,248.26,False,True,,71.3,may,121,2,-1,0,
188.76,C,Mid,OP-1,True,69.38,True,True,2018.0,86.8,jul,76,4,-1,0,
225.06,,High,OP-17,True,88.62,True,True,2018.0,68.2,aug,385,9,-1,0,
370.26,D,High,OP-4,True,62.620000000000005,False,True,2018.0,40.3,may,341,1,-1,0,
384.78,B,Low,OP-1,True,411.28,False,True,2018.0,55.8,jul,91,2,-1,0,
246.84,C,Mid,OP-17,True,141.4,False,True,,9.3,jun,633,28,-1,0,
268.62,H,Low,OP-1,True,247.74,True,True,2018.0,65.1,apr,219,1,-1,0,
326.7,D,Low,OP-4,True,288.82000000000005,True,True,2018.0,55.8,aug,230,8,-1,0,
348.48,F,Low,OP-1,True,141.4,False,True,2018.0,86.8,jan,255,2,-1,0,
261.36,F,Low,OP-1,True,90.96,False,False,,46.5,may,284,2,-1,0,
421.08,C,Low,OP-17,True,771.64,True,True,2018.0,52.7,nov,235,1,-1,0,
232.32,F,Mid,OP-17,True,236.3,False,True,2018.0,62.0,apr,20,4,-1,0,
399.3,E,Low,OP-1,True,749.28,True,False,2018.0,55.8,aug,151,12,-1,0,
275.88,H,Low,OP-1,True,1023.32,False,True,,65.1,may,379,2,-1,0,
392.04,F,High,OP-1,True,342.64,False,True,2018.0,93.0,jan,81,1,-1,0,
246.84,D,Low,OP-1,True,155.18,False,True,2018.0,15.5,may,11,9,-1,0,
239.58,B,High,OP-1,True,310.66,False,True,,83.7,may,148,1,-1,0,
392.04,C,High,OP-17,True,1875.6,True,True,2018.0,34.1,mar,275,2,-1,0,
326.7,K,Low,OP-4,True,1351.44,True,True,,62.0,jun,48,1,-1,0,
297.66,B,High,OP-1,True,257.62,False,True,2018.0,24.8,may,297,2,-1,0,
239.58,F,Mid,OP-17,True,85.5,True,True,2019.0,89.9,aug,66,2,-1,0,
268.62,D,Low,OP-4,True,55.86,True,True,2019.0,93.0,jul,109,8,-1,0,
225.06,D,Mid,OP-4,True,699.88,False,True,2018.0,62.0,apr,14,1,-1,0,
312.18,C,Low,OP-17,True,3444.44,True,True,2018.0,55.8,aug,36,4,-1,0,
297.66,D,Low,OP-4,True,273.74,False,True,,46.5,may,72,1,-1,0,
181.5,H,Mid,OP-17,True,422.2,True,True,2018.0,24.8,apr,124,2,-1,0,
217.8,F,Mid,OP-17,True,309.1,False,True,2018.0,58.9,feb,88,2,-1,0,
319.44,B,Low,OP-1,True,53.0,False,False,2018.0,34.1,may,161,1,-1,0,
203.28,B,Mid,OP-1,True,-58.02000000000001,False,False,,65.1,may,965,2,-1,0,
239.58,C,Mid,OP-4,True,1326.22,False,True,,62.0,may,151,1,-1,0,
406.56,C,Low,OP-1,True,114.88,False,True,2018.0,58.9,nov,808,1,-1,0,
268.62,H,Low,OP-1,True,2991.78,True,True,2018.0,80.6,may,500,2,-1,0,
399.3,G,High,OP-1,True,192.88,False,True,2018.0,21.7,aug,353,2,-1,0,
370.26,H,Low,OP-1,True,745.12,True,True,2019.0,86.8,jan,148,2,-1,0,
196.02,F,Mid,OP-17,True,854.58,False,True,,89.9,may,244,2,-1,0,
421.08,F,Low,OP-1,True,2001.7,False,True,,40.3,may,325,1,-1,0,
399.3,C,High,,True,53.52,False,True,,58.9,may,95,1,-1,0,
384.78,,Low,OP-4,True,243.32,True,True,2018.0,83.7,oct,759,2,-1,0,
225.06,C,Low,OP-17,True,402.18,False,False,,65.1,may,85,1,-1,0,
232.32,C,Mid,OP-17,True,662.1800000000001,True,True,2018.0,55.8,jul,226,1,-1,0,
217.8,F,Mid,OP-17,True,1773.94,False,True,2018.0,65.1,aug,239,8,-1,0,
225.06,B,Mid,OP-1,True,3013.36,False,True,2018.0,62.0,nov,356,1,-1,0,
232.32,C,High,OP-17,True,53.26,False,True,,24.8,may,399,4,-1,0,
297.66,C,Low,OP-17,True,1307.24,True,False,2018.0,55.8,jul,168,7,-1,0,
254.1,C,Low,OP-17,True,378.78,False,True,,58.9,may,210,2,-1,0,
225.06,H,Low,OP-1,True,53.0,False,False,,18.6,may,144,2,-1,0,
399.3,B,Low,,True,367.6,False,True,,93.0,may,868,1,-1,0,
254.1,C,Low,OP-17,True,339.0,True,False,2018.0,89.9,jan,127,2,-1,0,
246.84,C,Low,OP-1,True,129.18,False,True,,65.1,may,162,3,-1,0,
312.18,C,Mid,OP-1,True,320.54,False,True,,6.2,jun,145,1,-1,0,
217.8,C,Low,OP-17,True,436.76,False,False,,9.3,jun,199,4,-1,0,
392.04,L,Low,OP-4,True,107.08,True,True,,37.2,may,255,1,-1,0,
355.74,D,Low,OP-4,True,132.3,False,False,2019.0,31.0,jul,834,10,-1,0,
304.92,E,Low,OP-1,True,1499.64,True,True,2018.0,52.7,nov,560,2,-1,0,
406.56,L,Low,OP-17,True,177.28,True,True,2018.0,15.5,feb,97,1,-1,0,
268.62,D,Low,OP-1,True,87.32,True,True,,83.7,may,336,2,-1,0,
355.74,B,Low,OP-1,True,266.98,True,True,2018.0,24.8,aug,780,4,-1,0,
232.32,F,Low,OP-1,True,753.1800000000001,False,True,,65.1,may,16,1,-1,0,
312.18,D,Low,OP-4,True,178.57999999999998,False,True,2018.0,37.2,may,225,3,-1,0,
421.08,D,Low,OP-4,True,53.0,False,True,,89.9,may,535,2,-1,0,
232.32,C,Low,OP-17,True,196.78,False,True,2018.0,68.2,jul,72,1,-1,0,
239.58,F,Mid,OP-1,True,128.66,True,True,2018.0,77.5,aug,72,6,-1,0,
283.14,H,High,OP-1,True,807.78,False,False,2019.0,77.5,jul,259,2,-1,0,
399.3,D,Low,OP-4,True,481.74,False,True,2018.0,37.2,may,52,3,-1,0,
225.06,F,Mid,OP-1,True,232.66,False,True,2018.0,24.8,may,198,1,-1,0,
392.04,C,High,OP-17,True,53.0,True,False,2018.0,31.0,jul,88,1,-1,0,
297.66,J,Low,OP-1,True,393.34,True,True,,62.0,jun,28,4,-1,0,
210.54,D,Mid,OP-17,True,171.3,True,True,2019.0,65.1,apr,403,1,-1,0,
341.22,F,Low,OP-1,True,570.4,False,False,2018.0,77.5,aug,108,4,-1,0,
392.04,B,Low,OP-1,True,264.12,True,True,2018.0,96.1,jul,113,6,-1,0,
268.62,B,High,OP-1,True,180.4,False,True,2018.0,6.2,feb,73,1,-1,0,
290.4,C,Low,OP-17,True,503.84,False,True,,6.2,jun,169,1,-1,0,
428.34,K,Low,OP-4,True,53.0,True,True,2018.0,83.7,aug,76,11,-1,0,
225.06,E,Mid,OP-17,True,77.96000000000001,True,True,2018.0,15.5,feb,577,1,-1,0,
246.84,C,Mid,OP-17,True,213.68,False,True,,9.3,jun,119,4,-1,0,
428.34,H,High,OP-1,True,98.24,False,True,,49.6,may,204,1,-1,0,
210.54,B,Low,OP-1,True,1027.48,True,True,2018.0,86.8,may,322,3,-1,0,
384.78,G,Low,OP-17,True,215.24,True,False,2018.0,65.1,jul,180,4,-1,0,
254.1,F,Low,OP-17,True,101.88,True,True,2018.0,80.6,aug,286,2,-1,0,
283.14,K,Low,OP-4,True,122.42,True,True,,27.9,jun,1151,5,-1,0,
261.36,B,Mid,OP-1,True,156.48000000000002,False,False,,52.7,jun,77,2,-1,0,
428.34,H,High,OP-1,True,306.5,False,True,,46.5,may,263,4,-1,0,
304.92,F,Low,OP-1,True,53.0,True,True,2018.0,89.9,aug,82,12,-1,0,
384.78,G,Low,OP-17,True,71.46000000000001,True,False,2018.0,89.9,jan,86,1,-1,0,
312.18,D,Low,OP-4,True,367.86,False,True,,18.6,may,208,3,-1,0,
246.84,D,Low,OP-4,True,98.76,True,True,2018.0,74.4,jul,78,1,-1,0,
348.48,D,Low,OP-1,True,91.74,False,True,,27.9,may,71,1,-1,0,
413.82,H,High,OP-4,True,53.26,True,True,,46.5,may,17,10,-1,0,
246.84,C,Mid,OP-17,True,74.84,True,True,2018.0,15.5,feb,231,1,-1,0,
363.0,E,Low,,True,31.16,False,True,,18.6,may,101,1,-1,0,
341.22,H,Low,OP-1,True,328.6,False,True,,18.6,jun,83,3,-1,0,
406.56,L,Low,OP-1,True,324.44,True,True,2019.0,9.3,jul,353,2,-1,0,
246.84,F,Mid,OP-1,True,1338.18,False,False,2018.0,58.9,nov,117,2,-1,0,
333.96,D,Low,OP-4,True,138.28,False,True,,65.1,may,526,8,-1,0,
363.0,F,Low,OP-1,True,-94.68,False,False,,86.8,may,860,2,-1,0,
246.84,F,Low,OP-1,True,17.64,False,False,2018.0,37.2,aug,131,2,-1,0,
413.82,D,Low,OP-4,True,170.52,False,True,,40.3,may,139,4,-1,0,
283.14,C,Low,OP-17,True,53.0,False,True,,6.2,jun,46,2,-1,0,
341.22,C,Low,,True,92.0,True,True,,27.9,jun,52,1,-1,0,
392.04,L,Low,OP-1,True,1007.46,True,True,,34.1,jun,67,3,-1,0,
217.8,F,Mid,OP-17,True,159.86,True,True,2018.0,65.1,apr,142,1,-1,0,
341.22,F,Low,OP-1,True,636.96,False,True,2018.0,31.0,jul,330,1,-1,0,
225.06,F,Mid,OP-17,True,10.879999999999995,False,True,2018.0,55.8,may,380,1,-1,0,
254.1,F,Low,OP-1,True,77.44,False,False,,43.4,may,208,5,-1,0,
188.76,E,Low,OP-17,True,177.54000000000002,False,True,2018.0,27.9,feb,133,3,-1,0,
413.82,F,High,OP-1,True,69.38,False,True,,15.5,may,242,1,-1,0,
239.58,A,High,OP-1,True,153.10000000000002,True,True,2019.0,83.7,aug,29,28,-1,0,
355.74,D,Low,,True,857.96,True,True,,49.6,jun,147,2,-1,0,
181.5,J,Mid,OP-1,True,343.16,False,True,2018.0,6.2,mar,170,3,-1,0,
333.96,D,Low,OP-1,True,53.0,False,True,2018.0,24.8,may,264,2,-1,0,
341.22,D,High,OP-4,True,385.54,False,True,2018.0,18.6,feb,479,2,-1,0,
283.14,F,High,OP-17,False,53.78,True,True,2018.0,18.6,may,488,1,-1,0,
246.84,H,Low,OP-1,True,220.7,False,True,,58.9,may,420,1,-1,0,
457.38,L,Low,OP-17,True,87.58,False,True,2018.0,40.3,feb,104,2,-1,0,
203.28,H,Mid,OP-17,True,56.64,True,True,2018.0,3.1,jun,201,1,-1,0,
203.28,G,Low,,True,321.84000000000003,True,True,2018.0,89.9,jan,113,1,-1,0,
333.96,D,Low,OP-1,True,256.06,True,True,,40.3,may,152,1,-1,0,
392.04,A,Low,OP-4,True,193.66,False,True,2018.0,9.3,feb,237,3,-1,0,
428.34,L,Low,OP-1,True,357.98,True,True,,27.9,jun,77,2,-1,0,
203.28,D,Mid,OP-1,True,64.18,True,True,,58.9,may,190,1,-1,0,
333.96,H,Low,OP-1,True,197.56,False,False,,46.5,may,646,3,-1,0,
377.52,L,Mid,OP-1,True,135.16,True,True,2018.0,37.2,may,463,3,-1,0,
210.54,E,Low,OP-17,True,115.92,False,True,2018.0,55.8,jul,73,4,-1,0,
297.66,C,Low,OP-17,True,118.26,True,False,,18.6,jun,85,3,-1,0,
261.36,G,Low,OP-17,True,356.94,False,True,,18.6,may,168,2,-1,0,
406.56,F,High,OP-17,True,157.26,False,True,2019.0,62.0,nov,26,1,-1,0,
333.96,C,Mid,OP-17,True,613.04,False,True,2018.0,65.1,jul,87,4,-1,0,
275.88,A,Low,OP-4,True,351.22,False,False,,24.8,may,249,5,-1,0,
225.06,H,Low,OP-1,True,114.36,False,False,2019.0,12.4,may,211,3,-1,0,
174.24,B,Low,OP-1,False,81.6,False,True,,71.3,may,27,1,-1,0,
239.58,C,Low,OP-17,True,329.64,False,True,2018.0,40.3,may,562,1,-1,0,
254.1,D,Low,OP-4,True,162.72,False,True,2018.0,43.4,may,73,1,-1,0,
384.78,F,Low,OP-1,True,741.22,False,True,,93.0,may,121,1,-1,0,
203.28,D,Mid,OP-1,True,940.12,False,True,2018.0,46.5,may,22,4,-1,0,
319.44,D,Low,OP-1,True,-122.24,False,True,,15.5,may,257,1,-1,0,
319.44,C,Low,OP-17,True,375.92,False,True,2018.0,18.6,aug,384,6,-1,0,
355.74,D,Low,OP-4,True,317.94,False,True,2018.0,49.6,apr,285,5,-1,0,
326.7,D,Low,OP-4,True,161.94,True,True,2018.0,55.8,aug,113,4,-1,0,
196.02,D,Mid,OP-1,True,82.38,True,True,2018.0,68.2,jul,39,17,-1,0,
174.24,D,Low,OP-1,True,53.0,True,True,,86.8,may,94,1,-1,0,
275.88,G,Low,OP-17,True,53.0,False,True,2018.0,55.8,nov,185,3,-1,0,
312.18,D,High,OP-4,True,65.74,False,True,,27.9,may,100,1,-1,0,
225.06,C,Low,OP-17,True,56.38,True,True,2018.0,86.8,aug,110,5,-1,0,
304.92,C,Low,OP-17,True,178.84,False,True,2018.0,34.1,jul,144,2,-1,0,
210.54,D,Mid,OP-1,True,47.8,True,False,2018.0,65.1,jul,574,1,-1,0,
377.52,G,Low,OP-17,True,53.0,True,True,,58.9,jun,163,3,-1,0,
203.28,F,Mid,OP-1,True,581.84,False,True,,65.1,may,196,1,-1,0,
246.84,C,Low,OP-17,True,235.78,False,True,2018.0,43.4,apr,342,1,-1,0,
203.28,D,Mid,OP-1,True,1152.54,False,False,2018.0,15.5,may,205,2,-1,0,
232.32,B,Mid,OP-1,True,175.98000000000002,False,True,2018.0,21.7,jul,624,5,-1,0,
232.32,C,Low,OP-1,True,144.0,False,True,,86.8,may,110,2,-1,0,
428.34,E,Low,OP-4,True,53.0,False,True,2019.0,86.8,jul,97,2,-1,0,
290.4,F,Low,OP-17,True,53.0,True,True,2018.0,58.9,aug,44,1,-1,0,
225.06,D,Low,OP-1,True,102.66,False,True,,6.2,jun,40,1,-1,0,
348.48,B,Low,OP-1,False,47.8,True,True,2018.0,62.0,aug,142,2,-1,0,
406.56,F,Low,OP-17,True,123.72,True,True,2018.0,80.6,aug,103,2,-1,0,
326.7,D,High,OP-4,True,-27.86,False,True,,71.3,may,1030,1,-1,0,
522.72,D,Low,OP-4,True,1200.9,True,True,2019.0,40.3,oct,120,1,-1,0,
225.06,F,Mid,OP-1,True,254.5,True,True,2018.0,6.2,feb,361,1,-1,0,
304.92,F,Low,OP-1,True,1338.7,False,True,2018.0,6.2,mar,311,2,-1,0,
188.76,C,Mid,OP-1,True,199.9,False,True,,18.6,jun,582,11,-1,0,
341.22,K,Low,OP-4,True,53.0,True,True,2018.0,31.0,aug,1225,2,-1,0,
225.06,D,Low,,True,21.8,False,True,2018.0,52.7,jul,231,2,-1,0,
268.62,D,Low,OP-1,True,578.98,False,True,2018.0,31.0,jul,214,1,-1,0,
377.52,E,Low,OP-1,True,55.34,True,False,,18.6,jun,44,1,-1,0,
406.56,B,Low,OP-1,True,236.3,False,True,,89.9,may,151,2,-1,0,
377.52,F,Low,OP-1,True,977.04,True,False,2018.0,24.8,jul,89,1,-1,0,
254.1,D,High,OP-4,True,-99.62,False,True,,80.6,may,111,1,-1,0,
290.4,D,Low,OP-1,True,339.0,False,True,,89.9,may,660,2,-1,0,
464.64,L,High,OP-17,True,284.4,True,True,2018.0,9.3,jul,531,3,-1,0,
341.22,A,Low,OP-1,True,881.88,False,True,2018.0,9.3,feb,426,3,-1,0,
406.56,D,Low,OP-4,True,92.26,True,True,2018.0,9.3,feb,128,1,-1,0,
319.44,C,Low,OP-17,True,4566.860000000001,True,True,,55.8,jun,476,1,-1,0,
406.56,F,Low,OP-1,True,106.3,True,False,2018.0,71.3,jul,442,2,-1,0,
283.14,D,Low,OP-1,True,129.18,False,True,,71.3,may,160,3,-1,0,
319.44,F,Mid,OP-1,True,45.98,False,False,,43.4,may,100,3,-1,0,
246.84,C,Low,OP-1,True,53.0,True,True,2018.0,6.2,feb,270,1,-1,0,
246.84,G,Low,OP-1,True,16.86,False,False,,83.7,may,492,2,-1,0,
413.82,L,Low,OP-1,True,53.0,True,False,,93.0,jun,104,2,-1,0,
493.68,L,High,OP-1,True,1142.14,True,True,2019.0,43.4,jul,897,2,-1,0,
326.7,D,Low,OP-4,True,78.22,False,True,,21.7,may,923,3,-1,0,
333.96,C,High,OP-17,True,59.5,True,True,,52.7,jun,564,2,-1,0,
268.62,E,Low,OP-17,True,88.62,True,True,2018.0,40.3,aug,244,6,-1,0,
319.44,C,Low,OP-1,True,-400.96,False,True,,62.0,jun,218,1,-1,0,
326.7,B,Mid,OP-4,True,545.1800000000001,False,True,,9.3,jun,1259,6,-1,0,
261.36,B,Low,OP-4,True,99.54,True,True,,27.9,jun,411,1,-1,0,
203.28,J,Mid,OP-1,True,151.28,False,True,2018.0,52.7,apr,346,1,-1,0,
399.3,F,Low,,True,202.24,False,True,2018.0,89.9,jan,243,2,-1,0,
348.48,C,Low,OP-4,True,210.56,True,True,2018.0,15.5,mar,77,6,-1,0,
355.74,K,Low,OP-4,True,117.74,False,True,2018.0,65.1,nov,450,1,-1,0,
210.54,F,Low,OP-17,True,64.18,False,True,,62.0,may,68,2,-1,0,
261.36,C,Low,OP-17,True,7166.34,False,True,,9.3,jun,71,2,-1,0,
319.44,C,Mid,OP-17,True,423.24,False,True,2018.0,24.8,aug,201,2,-1,0,
312.18,A,High,OP-1,True,1117.44,False,True,2018.0,65.1,nov,63,1,-1,0,
297.66,H,High,OP-1,True,1046.98,True,True,2018.0,80.6,apr,234,10,-1,0,
232.32,C,Mid,,True,257.62,True,True,2018.0,86.8,jan,92,1,-1,0,
268.62,C,Mid,,True,238.9,False,True,,62.0,may,247,2,-1,0,
283.14,E,Low,OP-1,True,96.42,False,False,2018.0,52.7,jul,330,1,-1,0,
203.28,D,Mid,OP-1,True,755.0,True,True,2018.0,9.3,feb,337,4,-1,0,
217.8,E,Mid,OP-17,True,287.26,False,False,,49.6,may,601,1,-1,0,
254.1,B,Low,OP-1,True,100.06,False,True,2018.0,96.1,jul,5,3,-1,0,
239.58,C,Mid,OP-1,True,458.08,False,True,2018.0,52.7,apr,97,1,-1,0,
268.62,C,Mid,OP-17,True,55.34,True,True,2018.0,80.6,aug,484,2,-1,0,
232.32,B,Mid,OP-1,True,92.52,False,True,2018.0,77.5,may,158,2,-1,0,
442.86,H,Low,OP-1,True,1251.08,True,True,2018.0,37.2,mar,212,1,-1,0,
348.48,C,Low,OP-17,True,53.0,True,True,2018.0,86.8,aug,16,16,-1,0,
254.1,C,Mid,OP-1,True,74.06,False,True,2018.0,89.9,jan,79,1,-1,0,
435.6,C,High,OP-17,True,148.16,True,True,2018.0,9.3,jun,593,1,-1,0,
442.86,L,Low,OP-1,True,72.76,False,True,2018.0,46.5,jul,195,7,-1,0,
341.22,H,High,OP-1,True,95.12,False,True,,27.9,may,203,4,-1,0,
283.14,C,Low,OP-17,True,56.12,False,True,,71.3,may,130,1,-1,0,
246.84,D,Low,OP-4,True,73.53999999999999,False,True,2018.0,43.4,may,406,2,-1,0,
225.06,D,Low,OP-1,True,484.6,False,True,2018.0,62.0,apr,342,1,-1,0,
246.84,C,Low,OP-17,True,53.0,False,True,,24.8,may,214,2,-1,0,
246.84,F,Mid,OP-1,True,105.26,True,True,2018.0,68.2,jul,257,2,-1,0,
290.4,B,Low,OP-4,True,61.58,True,True,,80.6,may,70,3,-1,0,
217.8,C,Mid,OP-17,True,409.72,True,True,2018.0,62.0,nov,240,2,-1,0,
261.36,D,Low,OP-1,True,104.48,False,True,,27.9,may,400,2,-1,0,
421.08,L,Low,OP-4,True,199.9,True,True,2019.0,21.7,jul,876,1,-1,0,
304.92,K,High,OP-17,True,147.64,True,True,2018.0,55.8,nov,52,1,-1,0,
225.06,G,Mid,OP-17,True,62.88,True,True,2018.0,62.0,nov,185,2,-1,0,
363.0,C,Mid,OP-4,True,252.16,True,True,,52.7,jun,174,2,-1,0,
348.48,C,Low,OP-17,True,1367.82,True,False,2018.0,58.9,nov,37,1,-1,0,
392.04,L,High,OP-17,True,53.0,True,True,,40.3,may,618,1,-1,0,
333.96,D,Low,OP-1,True,-3.160000000000004,False,True,2018.0,86.8,jul,404,3,-1,0,
333.96,C,Low,OP-17,True,387.1,False,True,,83.7,may,89,1,-1,0,
341.22,B,Low,OP-1,True,167.4,False,True,,37.2,jun,91,1,-1,0,
